stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
91,478,30,26290,7.1799755,477,26238
92,478,30,26290,-7.2801113,477,26238
93,478,30,26290,-3.9100647,477,26238
94,478,30,26290,-10.399818,477,26238
95,478,30,26290,10.9303,477,26238
96,478,30,26290,13.890266,477,26238
97,478,30,26290,-1.9097328,477,26238
98,478,30,26290,-5.6302547,477,26238
99,478,30,26290,-8.46982,477,26238
100,478,30,26290,-29.979944,477,26238
101,478,30,26290,-1.4799833,477,26238
102,478,30,26290,8.349419,477,26238
103,478,30,26290,1.1205673,477,26238
104,478,30,26290,-2.0098686,477,26238
105,478,30,26290,-6.57022,477,26238
106,478,30,26290,-4.0000677,477,26238
107,478,30,26290,-6.0498714,477,26238
108,478,30,26290,-4.2301416,477,26238
109,478,30,26290,-5.530119,477,26238
110,478,30,26290,-4.8297644,477,26238
111,478,30,26290,-6.170273,477,26238
112,478,30,26290,3.3402443,477,26238
113,478,30,26290,-3.3402443,477,26238
114,478,30,26290,-12.459755,477,26238
115,478,30,26290,-5.970001,477,26238
116,478,30,26290,1.1205673,477,26238
117,478,30,26290,-7.8499317,477,26238
118,478,30,26290,-10.650158,477,26238
119,478,30,26290,1.1503696,477,26238
120,478,30,26290,-9.199977,477,26238
121,478,30,26290,-12.649894,477,26238
122,478,30,26290,-5.490184,477,26238
123,478,30,26290,2.8896332,477,26238
124,478,30,26290,-22.469759,477,26238
125,478,30,26290,-4.3797493,477,26238
126,478,30,26290,10.340214,477,26238
127,478,30,26290,-7.029772,477,26238
128,478,30,26290,8.150339,477,26238
129,478,30,26290,-4.0197372,477,26238
130,478,30,26290,-3.8701296,477,26238
131,478,30,26290,-4.51982,477,26238
132,478,30,26290,-1.0997057,477,26238
133,478,30,26290,-0.7599592,477,26238
134,478,30,26290,-9.920001,477,26238
135,478,30,26290,0.28967857,477,26238
136,478,30,26290,2.4402142,477,26238
137,478,30,26290,2.13027,477,26238
138,478,30,26290,13.749599,477,26238
139,478,30,26290,-6.979704,477,26238
140,478,30,26290,8.970499,477,26238
141,478,30,26290,11.110306,477,26238
142,478,30,26290,4.899502,477,26238
143,478,30,26290,-10.129809,477,26238
144,478,30,26290,-1.3798475,477,26238
145,478,30,26290,-7.9602003,477,26238
146,478,30,26290,0.9703636,477,26238
147,478,30,26290,-17.989874,477,26238
148,478,30,26290,-4.7302246,477,26238
149,478,30,26290,-4.799962,477,26238
150,478,30,26290,0.76055527,477,26238
151,478,30,26290,-1.4799833,477,26238
152,478,30,26290,-14.539957,477,26238
153,478,30,26290,-14.989972,477,26238
154,478,30,26290,-3.8701296,477,26238
155,478,30,26290,-10.650158,477,26238
156,478,30,26290,-13.219714,477,26238
157,478,30,26290,7.419586,477,26238
158,478,30,26290,-1.5002489,477,26238
159,478,30,26290,-6.790161,477,26238
160,478,30,26290,-4.069805,477,26238
161,478,30,26290,-8.550286,477,26238
162,478,30,26290,-11.320114,477,26238
163,478,30,26290,-4.310012,477,26238
164,478,30,26290,-1.5497208,477,26238
165,478,30,26290,-9.599924,477,26238
166,478,30,26290,-2.5498867,477,26238
167,478,30,26290,-6.1500072,477,26238
168,478,30,26290,1.4603138,477,26238
169,478,30,26290,-7.209778,477,26238
170,478,30,26290,1.0800362,477,26238
171,478,30,26290,-3.939867,477,26238
172,478,30,26290,-0.33974648,477,26238
173,478,30,26290,-8.230209,477,26238
174,478,30,26290,-1.9001961,477,26238
175,478,30,26290,1.0097027,477,26238
176,478,30,26290,7.7700615,477,26238
177,478,30,26290,-0.0500679,477,26238
178,478,30,26290,2.5296211,477,26238
179,478,30,26290,-9.499788,477,26238
180,478,30,26290,-12.059808,477,26238
181,478,30,26290,-5.2297115,477,26238
182,478,30,26290,-5.1397085,477,26238
183,478,30,26290,7.7605247,477,26238
184,478,30,26290,16.419888,477,26238
185,478,30,26290,-3.2097101,477,26238
186,478,30,26290,-2.8002262,477,26238
187,478,30,26290,-1.6802549,477,26238
188,478,30,26290,2.2494793,477,26238
189,478,30,26290,-1.0001659,477,26238
190,478,30,26290,3.5703182,477,26238
191,478,30,26290,10.03027,477,26238
192,478,30,26290,-1.9001961,477,26238
193,478,30,26290,-2.0498037,477,26238
194,478,30,26290,3.7503242,477,26238
195,478,30,26290,-5.210042,477,26238
196,478,30,26290,-9.160042,477,26238
197,478,30,26290,2.8598309,477,26238
198,478,30,26290,-6.4998865,477,26238
199,478,30,26290,-11.810064,477,26238
0,478,40,26290,-9.570122,477,26239
1,478,40,26290,1.2695789,477,26239
2,478,40,26290,12.429953,477,26239
3,478,40,26290,1.1503696,477,26239
4,478,40,26290,-1.72019,477,26239
5,478,40,26290,5.8305264,477,26239
6,478,40,26290,-2.3299456,477,26239
7,478,40,26290,11.730194,477,26239
8,478,40,26290,-5.5599213,477,26239
9,478,40,26290,0.20980835,477,26239
10,478,40,26290,-3.799796,477,26239
11,478,40,26290,-6.840229,477,26239
12,478,40,26290,4.899502,477,26239
13,478,40,26290,3.3700466,477,26239
14,478,40,26290,11.450052,477,26239
15,478,40,26290,4.450083,477,26239
16,478,40,26290,4.930496,477,26239
17,478,40,26290,9.479523,477,26239
18,478,40,26290,-4.220009,477,26239
19,478,40,26290,-0.56028366,477,26239
20,478,40,26290,-0.93996525,477,26239
21,478,40,26290,-4.6902895,477,26239
22,478,40,26290,3.720522,477,26239
23,478,40,26290,7.419586,477,26239
24,478,40,26290,-0.8302927,477,26239
25,478,40,26290,2.0599365,477,26239
26,478,40,26290,-2.4998188,477,26239
27,478,40,26290,2.3901463,477,26239
28,478,40,26290,-5.490184,477,26239
29,478,40,26290,-5.6302547,477,26239
30,478,40,26290,-4.310012,477,26239
31,478,40,26290,-4.1997433,477,26239
32,478,40,26290,0.3695488,477,26239
33,478,40,26290,-3.2299757,477,26239
34,478,40,26290,3.6597252,477,26239
35,478,40,26290,3.6203861,477,26239
36,478,40,26290,-1.3500452,477,26239
37,478,40,26290,2.2602081,477,26239
38,478,40,26290,-2.6398897,477,26239
39,478,40,26290,6.0999393,477,26239
40,478,40,26290,1.0204315,477,26239
41,478,40,26290,-1.5801191,477,26239
42,478,40,26290,4.0602684,477,26239
43,478,40,26290,-4.02987,477,26239
44,478,40,26290,0.25987625,477,26239
45,478,40,26290,2.219677,477,26239
46,478,40,26290,4.6002865,477,26239
47,478,40,26290,-1.270175,477,26239
48,478,40,26290,-0.79989433,477,26239
49,478,40,26290,-1.450181,477,26239
50,478,40,26290,-0.93996525,477,26239
51,478,40,26290,-5.970001,477,26239
52,478,40,26290,3.2401085,477,26239
53,478,40,26290,-3.7497282,477,26239
54,478,40,26290,11.479855,477,26239
55,478,40,26290,4.9602985,477,26239
56,478,40,26290,3.2103062,477,26239
57,478,40,26290,-0.32007694,477,26239
58,478,40,26290,9.3102455,477,26239
59,478,40,26290,7.3194504,477,26239
60,478,40,26290,8.490086,477,26239
61,478,40,26290,21.879673,477,26239
62,478,40,26290,22.039413,477,26239
63,478,40,26290,-11.57999,477,26239
64,478,40,26290,12.090206,477,26239
65,478,40,26290,-1.3798475,477,26239
66,478,40,26290,-17.099976,477,26239
67,478,40,26290,-1.8298626,477,26239
68,478,40,26290,0.12993813,477,26239
69,478,40,26290,-5.9098005,477,26239
70,478,40,26290,-2.8598309,477,26239
71,478,40,26290,-0.46014786,477,26239
72,478,40,26290,-2.9599667,477,26239
73,478,40,26290,3.1805038,477,26239
74,478,40,26290,4.4596195,477,26239
75,478,40,26290,6.300211,477,26239
76,478,40,26290,1.4400482,477,26239
77,478,40,26290,6.8104267,477,26239
78,478,40,26290,4.8196316,477,26239
79,478,40,26290,-3.1501055,477,26239
80,478,40,26290,-12.699962,477,26239
81,478,40,26290,-0.78976154,477,26239
82,478,40,26290,7.059574,477,26239
83,478,40,26290,-4.169941,477,26239
84,478,40,26290,2.2602081,477,26239
85,478,40,26290,-2.7298927,477,26239
86,478,40,26290,-10.970235,477,26239
87,478,40,26290,15.380383,477,26239
88,478,40,26290,-13.539791,477,26239
89,478,40,26290,2.0194054,477,26239
90,478,40,26290,-4.5001507,477,26239
91,478,40,26290,9.510517,477,26239
92,478,40,26290,-1.3202429,477,26239
93,478,40,26290,-9.459853,477,26239
94,478,40,26290,-5.4198503,477,26239
95,478,40,26290,5.389452,477,26239
96,478,40,26290,9.180307,477,26239
97,478,40,26290,-2.4199486,477,26239
98,478,40,26290,-2.7000904,477,26239
99,478,40,26290,-4.7302246,477,26239
100,478,40,26290,-24.510025,477,26239
101,478,40,26290,15.62953,477,26239
102,478,40,26290,6.940365,477,26239
103,478,40,26290,7.430315,477,26239
104,478,40,26290,-1.0198355,477,26239
105,478,40,26290,-2.809763,477,26239
106,478,40,26290,-1.5097857,477,26239
107,478,40,26290,-0.33974648,477,26239
108,478,40,26290,-9.189844,477,26239
109,478,40,26290,-4.1097403,477,26239
110,478,40,26290,-5.7399273,477,26239
111,478,40,26290,-1.2099743,477,26239
112,478,40,26290,1.7905235,477,26239
113,478,40,26290,3.039837,477,26239
114,478,40,26290,-4.0197372,477,26239
115,478,40,26290,-6.9499016,477,26239
116,478,40,26290,0.059604645,477,26239
117,478,40,26290,-4.0501356,477,26239
118,478,40,26290,-5.6499243,477,26239
119,478,40,26290,5.7399273,477,26239
120,478,40,26290,-3.6001205,477,26239
121,478,40,26290,-10.989904,477,26239
122,478,40,26290,-0.9602308,477,26239
123,478,40,26290,-0.039935112,477,26239
124,478,40,26290,-21.100044,477,26239
125,478,40,26290,4.669428,477,26239
126,478,40,26290,4.9996376,477,26239
127,478,40,26290,17.249584,477,26239
128,478,40,26290,6.2298775,477,26239
129,478,40,26290,-1.0502338,477,26239
130,478,40,26290,-4.02987,477,26239
131,478,40,26290,-7.1001053,477,26239
132,478,40,26290,3.8695335,477,26239
133,478,40,26290,1.5902519,477,26239
134,478,40,26290,-4.670024,477,26239
135,478,40,26290,-3.9798021,477,26239
136,478,40,26290,6.33955,477,26239
137,478,40,26290,2.939701,477,26239
138,478,40,26290,17.000437,477,26239
139,478,40,26290,-6.880164,477,26239
140,478,40,26290,5.6004524,477,26239
141,478,40,26290,13.6601925,477,26239
142,478,40,26290,2.0599365,477,26239
143,478,40,26290,-5.4699183,477,26239
144,478,40,26290,-0.29027462,477,26239
145,478,40,26290,-10.489821,477,26239
146,478,40,26290,5.940199,477,26239
147,478,40,26290,-10.550022,477,26239
148,478,40,26290,-0.4297495,477,26239
149,478,40,26290,-3.3599138,477,26239
150,478,40,26290,-0.41007996,477,26239
151,478,40,26290,-1.5199184,477,26239
152,478,40,26290,-6.430149,477,26239
153,478,40,26290,-11.870265,477,26239
154,478,40,26290,-0.12993813,477,26239
155,478,40,26290,-4.490018,477,26239
156,478,40,26290,-10.910034,477,26239
157,478,40,26290,5.799532,477,26239
158,478,40,26290,-3.399849,477,26239
159,478,40,26290,-2.310276,477,26239
160,478,40,26290,-1.270175,477,26239
161,478,40,26290,-4.670024,477,26239
162,478,40,26290,-14.969707,477,26239
163,478,40,26290,-1.8799305,477,26239
164,478,40,26290,-2.170205,477,26239
165,478,40,26290,-5.5897236,477,26239
166,478,40,26290,-0.8302927,477,26239
167,478,40,26290,-0.6198883,477,26239
168,478,40,26290,-1.8501282,477,26239
169,478,40,26290,-0.92983246,477,26239
170,478,40,26290,0.28967857,477,26239
171,478,40,26290,2.670288,477,26239
172,478,40,26290,-19.770264,477,26239
173,478,40,26290,-10.52022,477,26239
174,478,40,26290,-6.1398745,477,26239
175,478,40,26290,0.859499,477,26239
176,478,40,26290,8.050203,477,26239
177,478,40,26290,8.360147,477,26239
178,478,40,26290,0.76055527,477,26239
179,478,40,26290,-10.409951,477,26239
180,478,40,26290,-2.7799606,477,26239
181,478,40,26290,0.4196167,477,26239
182,478,40,26290,0.12040138,477,26239
183,478,40,26290,5.810261,477,26239
184,478,40,26290,13.799667,477,26239
185,478,40,26290,2.2399426,477,26239
186,478,40,26290,-2.5600195,477,26239
187,478,40,26290,-1.1897087,477,26239
188,478,40,26290,1.0001659,477,26239
189,478,40,26290,1.8000603,477,26239
190,478,40,26290,1.6605854,477,26239
191,478,40,26290,1.4603138,477,26239
192,478,40,26290,-1.7398596,477,26239
193,478,40,26290,-6.930232,477,26239
194,478,40,26290,8.519888,477,26239
195,478,40,26290,0.9405613,477,26239
196,478,40,26290,-6.840229,477,26239
197,478,40,26290,0.3004074,477,26239
198,478,40,26290,-5.8698654,477,26239
199,478,40,26290,-4.0900707,477,26239
0,478,50,26290,-9.8598,477,26240
1,478,50,26290,4.75049,477,26240
2,478,50,26290,15.05971,477,26240
3,478,50,26290,-0.29981136,477,26240
4,478,50,26290,-5.8597326,477,26240
5,478,50,26290,3.939867,477,26240
6,478,50,26290,2.4700165,477,26240
7,478,50,26290,16.490221,477,26240
8,478,50,26290,-5.9199333,477,26240
9,478,50,26290,-1.6897917,477,26240
10,478,50,26290,-5.130172,477,26240
11,478,50,26290,-15.05971,477,26240
12,478,50,26290,4.889965,477,26240
13,478,50,26290,5.5599213,477,26240
14,478,50,26290,3.6799908,477,26240
15,478,50,26290,0.56028366,477,26240
16,478,50,26290,6.9594383,477,26240
17,478,50,26290,4.669428,477,26240
18,478,50,26290,-2.2298098,477,26240
19,478,50,26290,-6.2400103,477,26240
20,478,50,26290,-5.8698654,477,26240
21,478,50,26290,-0.6699562,477,26240
22,478,50,26290,5.520582,477,26240
23,478,50,26290,7.6401234,477,26240
24,478,50,26290,-1.180172,477,26240
25,478,50,26290,2.4402142,477,26240
26,478,50,26290,-3.3301115,477,26240
27,478,50,26290,9.690523,477,26240
28,478,50,26290,-7.8999996,477,26240
29,478,50,26290,-6.0498714,477,26240
30,478,50,26290,-0.29027462,477,26240
31,478,50,26290,-4.1502714,477,26240
32,478,50,26290,0.029802322,477,26240
33,478,50,26290,-1.9997358,477,26240
34,478,50,26290,2.490282,477,26240
35,478,50,26290,1.1205673,477,26240
36,478,50,26290,-2.9802322,477,26240
37,478,50,26290,1.4603138,477,26240
38,478,50,26290,-1.8399954,477,26240
39,478,50,26290,4.709959,477,26240
40,478,50,26290,-1.3899803,477,26240
41,478,50,26290,1.6605854,477,26240
42,478,50,26290,2.809763,477,26240
43,478,50,26290,-5.3602457,477,26240
44,478,50,26290,1.219511,477,26240
45,478,50,26290,2.2995472,477,26240
46,478,50,26290,4.2903423,477,26240
47,478,50,26290,-1.6802549,477,26240
48,478,50,26290,-7.2598457,477,26240
49,478,50,26290,-3.6001205,477,26240
50,478,50,26290,-3.309846,477,26240
51,478,50,26290,-1.6599894,477,26240
52,478,50,26290,-4.0197372,477,26240
53,478,50,26290,-4.940033,477,26240
54,478,50,26290,7.2801113,477,26240
55,478,50,26290,0.56028366,477,26240
56,478,50,26290,1.1301041,477,26240
57,478,50,26290,4.9698353,477,26240
58,478,50,26290,5.0997734,477,26240
59,478,50,26290,5.4097176,477,26240
60,478,50,26290,7.779598,477,26240
61,478,50,26290,22.859573,477,26240
62,478,50,26290,14.270544,477,26240
63,478,50,26290,-8.640289,477,26240
64,478,50,26290,18.260479,477,26240
65,478,50,26290,-0.5197525,477,26240
66,478,50,26290,-14.780164,477,26240
67,478,50,26290,-3.1000376,477,26240
68,478,50,26290,0.76055527,477,26240
69,478,50,26290,-6.350279,477,26240
70,478,50,26290,-3.309846,477,26240
71,478,50,26290,-4.7397614,477,26240
72,478,50,26290,-2.71976,477,26240
73,478,50,26290,2.95043,477,26240
74,478,50,26290,2.13027,477,26240
75,478,50,26290,7.610321,477,26240
76,478,50,26290,0.5197525,477,26240
77,478,50,26290,3.1900406,477,26240
78,478,50,26290,1.3804436,477,26240
79,478,50,26290,-4.720092,477,26240
80,478,50,26290,-8.299947,477,26240
81,478,50,26290,-4.490018,477,26240
82,478,50,26290,4.7397614,477,26240
83,478,50,26290,-3.61979,477,26240
84,478,50,26290,1.9097328,477,26240
85,478,50,26290,-6.8098307,477,26240
86,478,50,26290,-8.010268,477,26240
87,478,50,26290,11.880398,477,26240
88,478,50,26290,-11.259913,477,26240
89,478,50,26290,3.2699108,477,26240
90,478,50,26290,-5.8698654,477,26240
91,478,50,26290,8.95977,477,26240
92,478,50,26290,-0.88989735,477,26240
93,478,50,26290,-9.329915,477,26240
94,478,50,26290,-3.9100647,477,26240
95,478,50,26290,5.5897236,477,26240
96,478,50,26290,10.069609,477,26240
97,478,50,26290,-2.5302172,477,26240
98,478,50,26290,-4.429817,477,26240
99,478,50,26290,-11.749864,477,26240
100,478,50,26290,-45.239925,477,26240
101,478,50,26290,1.6498566,477,26240
102,478,50,26290,1.4805794,477,26240
103,478,50,26290,3.85046,477,26240
104,478,50,26290,-2.539754,477,26240
105,478,50,26290,-4.7397614,477,26240
106,478,50,26290,-2.0599365,477,26240
107,478,50,26290,-2.7501583,477,26240
108,478,50,26290,-9.639859,477,26240
109,478,50,26290,-3.5601854,477,26240
110,478,50,26290,-5.220175,477,26240
111,478,50,26290,8.120537,477,26240
112,478,50,26290,5.970001,477,26240
113,478,50,26290,0.7402897,477,26240
114,478,50,26290,-10.219812,477,26240
115,478,50,26290,-8.05974,477,26240
116,478,50,26290,0.92983246,477,26240
117,478,50,26290,-3.9702654,477,26240
118,478,50,26290,-9.710193,477,26240
119,478,50,26290,3.1995773,477,26240
120,478,50,26290,-4.5901537,477,26240
121,478,50,26290,-11.289716,477,26240
122,478,50,26290,-4.3702126,477,26240
123,478,50,26290,0.22053719,477,26240
124,478,50,26290,-23.300053,477,26240
125,478,50,26290,-1.1098385,477,26240
126,478,50,26290,7.660389,477,26240
127,478,50,26290,23.360252,477,26240
128,478,50,26290,6.8199635,477,26240
129,478,50,26290,-1.360178,477,26240
130,478,50,26290,-5.310178,477,26240
131,478,50,26290,-7.2199106,477,26240
132,478,50,26290,6.0403347,477,26240
133,478,50,26290,-2.2101402,477,26240
134,478,50,26290,-4.749894,477,26240
135,478,50,26290,-4.7898293,477,26240
136,478,50,26290,0.2503395,477,26240
137,478,50,26290,2.3698807,477,26240
138,478,50,26290,5.040169,477,26240
139,478,50,26290,-13.520122,477,26240
140,478,50,26290,4.0996075,477,26240
141,478,50,26290,11.559725,477,26240
142,478,50,26290,7.4601173,477,26240
143,478,50,26290,-5.940199,477,26240
144,478,50,26290,-3.7002563,477,26240
145,478,50,26290,-10.830164,477,26240
146,478,50,26290,2.490282,477,26240
147,478,50,26290,-12.429953,477,26240
148,478,50,26290,0.5400181,477,26240
149,478,50,26290,-6.2799454,477,26240
150,478,50,26290,-2.0098686,477,26240
151,478,50,26290,-2.4199486,477,26240
152,478,50,26290,-7.6001883,477,26240
153,478,50,26290,-10.240078,477,26240
154,478,50,26290,-4.4202805,477,26240
155,478,50,26290,-3.7801266,477,26240
156,478,50,26290,-9.880066,477,26240
157,478,50,26290,5.220175,477,26240
158,478,50,26290,-2.5302172,477,26240
159,478,50,26290,-4.3702126,477,26240
160,478,50,26290,-1.0001659,477,26240
161,478,50,26290,-6.060004,477,26240
162,478,50,26290,5.520582,477,26240
163,478,50,26290,-1.72019,477,26240
164,478,50,26290,-1.5199184,477,26240
165,478,50,26290,-6.4098835,477,26240
166,478,50,26290,-4.2700768,477,26240
167,478,50,26290,-2.9599667,477,26240
168,478,50,26290,1.039505,477,26240
169,478,50,26290,3.219843,477,26240
170,478,50,26290,-2.7501583,477,26240
171,478,50,26290,-3.6597252,477,26240
172,478,50,26290,-11.360049,477,26240
173,478,50,26290,-8.46982,477,26240
174,478,50,26290,-4.7397614,477,26240
175,478,50,26290,1.809597,477,26240
176,478,50,26290,5.079508,477,26240
177,478,50,26290,0.5495548,477,26240
178,478,50,26290,-0.069737434,477,26240
179,478,50,26290,-9.179711,477,26240
180,478,50,26290,7.2705746,477,26240
181,478,50,26290,-0.23007393,477,26240
182,478,50,26290,-4.169941,477,26240
183,478,50,26290,6.929636,477,26240
184,478,50,26290,8.510351,477,26240
185,478,50,26290,2.310276,477,26240
186,478,50,26290,-3.4600496,477,26240
187,478,50,26290,-1.5497208,477,26240
188,478,50,26290,6.2704086,477,26240
189,478,50,26290,1.8501282,477,26240
190,478,50,26290,2.4998188,477,26240
191,478,50,26290,2.8598309,477,26240
192,478,50,26290,-2.080202,477,26240
193,478,50,26290,-2.5898218,477,26240
194,478,50,26290,8.169413,477,26240
195,478,50,26290,5.209446,477,26240
196,478,50,26290,-12.760162,477,26240
197,478,50,26290,-0.23007393,477,26240
198,478,50,26290,-4.2700768,477,26240
199,478,50,26290,-4.630089,477,26240
0,478,60,26290,-10.719895,477,26241
1,478,60,26290,0.43034554,477,26241
2,478,60,26290,22.870302,477,26241
3,478,60,26290,-0.6198883,477,26241
4,478,60,26290,-3.709793,477,26241
5,478,60,26290,4.9197674,477,26241
6,478,60,26290,3.2794476,477,26241
7,478,60,26290,9.030104,477,26241
8,478,60,26290,-5.519986,477,26241
9,478,60,26290,-2.9301643,477,26241
10,478,60,26290,-5.390048,477,26241
11,478,60,26290,-17.93027,477,26241
12,478,60,26290,7.0500374,477,26241
13,478,60,26290,0.20980835,477,26241
14,478,60,26290,3.4201145,477,26241
15,478,60,26290,2.3400784,477,26241
16,478,60,26290,6.469488,477,26241
17,478,60,26290,6.2203407,477,26241
18,478,60,26290,-3.939867,477,26241
19,478,60,26290,-5.940199,477,26241
20,478,60,26290,-6.1398745,477,26241
21,478,60,26290,-0.6699562,477,26241
22,478,60,26290,2.579689,477,26241
23,478,60,26290,5.8496,477,26241
24,478,60,26290,-4.169941,477,26241
25,478,60,26290,2.7000904,477,26241
26,478,60,26290,-1.090169,477,26241
27,478,60,26290,2.399683,477,26241
