stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
22,478,10,16606482.76,1,1.00038,24097473.04,,,1.000272,5340.06,1.00038,1841.6,1.000352,26291,478_10_22,false
23,478,10,3409049.53,1,0.999851,22355432.45,,,0.999943,21838.26,1.000125,24696.0,1.000028,26291,478_10_23,false
24,478,10,4958541.66,-1,1.000031,14332028.91,,,1.000031,36746.28,1.000143,8384.8,1.000123,26291,478_10_24,false
25,478,10,3070903.53,-1,0.999859,5066061.71,,,0.999775,1558.18,1.000192,7194.6,0.99985,26291,478_10_25,false
26,478,10,98094.18,-1,0.999647,3942246.26,,,0.999647,144693.9,1.000573,106833.6,1.00018,26291,478_10_26,false
27,478,10,5738578.65,1,0.999928,5836122.83,,,0.999534,5067.5,1.000323,11157.3,0.99978,26291,478_10_27,false
28,478,10,4105990.33,1,1.000223,7841079.35,,,0.999837,84311.5,1.000223,13754.56,1.000168,26291,478_10_28,false
29,478,10,82167.61,1,1.000404,12889110.32,,,0.999976,3734.8,1.000404,12143.3,1.000076,26291,478_10_29,false
30,478,10,1017923.24,1,1.000568,2915443.86,,,1.000375,40297.67,1.000568,15056.34,1.000516,26291,478_10_30,false
31,478,10,32536.17,-1,0.99497,227294.63,,,0.99497,143386.25,1.002929,70226.1,1.000327,26291,478_10_31,false
32,478,10,4427434.13,1,0.999885,5799566.2,,,0.999622,7691.15,0.999754,15993.6,0.999665,26291,478_10_32,false
33,478,10,0.0,0,1.000519,2207090.87,,,1.000519,26121.48,1.00089,12525.68,1.00077,26291,478_10_33,false
34,478,10,4591252.71,-1,1.000534,16538968.51,,,0.999968,77024.85,1.001171,7782.5,1.00106,26291,478_10_34,false
35,478,10,283876.67,-1,1.000197,7389372.6,,,1.000197,13034.4,1.000289,12275.19,1.000245,26291,478_10_35,false
36,478,10,2382832.43,1,1.000255,18297631.19,,,0.999977,6031.62,1.000255,1723.8,1.000193,26291,478_10_36,false
37,478,10,9240608.75,-1,1.000053,16949433.9,,,1.000007,648.15,1.000239,57482.6,1.00001,26291,478_10_37,false
38,478,10,4951398.4,-1,1.00012,67239744.0,,,1.00012,25046.21,1.000361,49938.0,1.0002,26291,478_10_38,false
39,478,10,3402651.39,-1,1.000089,11699822.01,,,0.999762,48870.0,1.000519,41570.95,1.000171,26291,478_10_39,false
40,478,10,346443.26,1,0.999956,2901462.32,,,0.999755,26513.1,1.000158,14901.0,1.000013,26291,478_10_40,false
41,478,10,7088498.56,1,1.000819,292563632.24,,,1.000623,27330.64,1.000819,2378232.0,1.000625,26291,478_10_41,false
42,478,10,2259597.08,-1,0.999781,2170402.46,,,0.999724,1728.1,1.000389,1037.55,1.000139,26291,478_10_42,false
43,478,10,4436920.43,-1,0.999888,2588564.31,,,0.999768,332.9,1.000429,16656.0,0.999781,26291,478_10_43,false
44,478,10,5933260.38,-1,1.000045,14896833.03,,,1.000045,3303.54,1.000154,7709.1,1.000077,26291,478_10_44,false
45,478,10,55021193.32,-1,1.000241,438049616.07,,,1.000241,26764.8,1.000301,8364.5,1.000287,26291,478_10_45,false
46,478,10,0.0,0,0.999956,2799916.45,,,0.999578,10071.1,1.000082,9124.1,0.999843,26291,478_10_46,false
47,478,10,966443.19,-1,1.000151,1853813.76,,,0.999881,11120.0,1.00042,19693.02,1.000076,26291,478_10_47,false
48,478,10,0.0,0,1.000456,10996828.6,,,1.000015,7027.7,1.000676,2495.35,1.000503,26291,478_10_48,false
49,478,10,1776140.74,-1,0.999708,5339927.44,,,0.999708,52546.26,1.000089,25035.31,0.999966,26291,478_10_49,false
50,478,10,3065946.75,1,0.99939,3239181.39,,,0.999152,12492.16,0.99939,4696.16,0.999325,26291,478_10_50,false
51,478,10,1445055.75,-1,0.998657,2210129.73,,,0.998657,15725.0,0.999133,9439.5,0.998954,26291,478_10_51,false
52,478,10,207812.43,1,1.000135,4996873.99,,,0.999618,13526.8,1.000239,19142.64,0.999875,26291,478_10_52,false
53,478,10,2644190.91,-1,1.000006,8646820.73,,,1.000006,40415.08,1.00023,28047.6,1.000138,26291,478_10_53,false
54,478,10,0.0,0,1.000698,13090546.85,,,1.000019,2135.6,1.000769,29493.36,1.00007,26291,478_10_54,false
55,478,10,324565.85,-1,1.000228,6313351.82,,,1.000228,41770.3,1.000399,17529.0,1.000349,26291,478_10_55,false
56,478,10,106819.21,1,1.000522,5248070.38,,,1.000288,11796.24,1.000639,17102.0,1.000432,26291,478_10_56,false
57,478,10,1428787.72,-1,0.99931,6828903.03,,,0.997874,59221.2,1.000462,3958.32,1.000301,26291,478_10_57,false
58,478,10,0.0,0,1.000454,26888090.34,,,1.000059,1820.56,1.00085,91100.0,1.000074,26291,478_10_58,false
59,478,10,1720450.89,1,1.000555,4122049.64,,,0.999957,33503.41,1.000555,33623.94,1.000256,26291,478_10_59,false
60,478,10,1885598.65,-1,0.999394,25437749.73,,,0.999464,287.46,0.999673,10638.24,0.999469,26291,478_10_60,false
61,478,10,0.0,0,1.000682,2609642.6,,,0.999669,43980.72,1.000682,33720.44,1.000243,26291,478_10_61,false
62,478,10,767473.37,1,1.000929,1573691.38,,,1.000347,40407.36,1.001585,32475.96,1.001034,26291,478_10_62,false
63,478,10,2062366.9,1,1.000651,3712214.32,,,1.000477,24904.8,1.000651,11532.0,1.000596,26291,478_10_63,false
64,478,10,2798031.03,-1,0.999949,3812087.83,,,0.999644,26214.0,1.000673,52744.41,0.999986,26291,478_10_64,false
65,478,10,490762.15,1,1.00013,19516187.33,,,0.999881,194364.7,1.00013,6578.04,1.000122,26291,478_10_65,false
66,478,10,489631.42,-1,0.999856,1451004.19,,,0.999856,4929.0,1.000108,5248.32,0.999978,26291,478_10_66,false
67,478,10,18711.76,-1,1.000498,12950616.9,,,1.000007,16021.3,1.000743,24355.61,1.0003,26291,478_10_67,false
68,478,10,1842026.77,-1,1.000031,7773451.31,,,1.000122,109.3,1.000214,25469.23,1.000122,26291,478_10_68,false
69,478,10,910671.56,1,1.001539,1679295.22,,,1.000381,185526.72,1.001539,173000.0,1.000981,26291,478_10_69,false
70,478,10,185372.6,-1,0.998851,613220.39,,,0.999621,2594.0,1.001163,38.97,1.00114,26291,478_10_70,false
71,478,10,10125085.86,1,1.001101,16341359.97,,,0.999979,17826.84,1.001346,106331.18,1.000175,26291,478_10_71,false
72,478,10,17651034.47,1,0.99993,62014926.25,,,0.999718,9468.5,1.000141,1894.5,1.00007,26291,478_10_72,false
73,478,10,175911.24,-1,0.999802,3521304.87,,,0.999802,49417.68,1.000347,31343.06,1.000135,26291,478_10_73,false
74,478,10,352418.22,1,1.000675,7337729.07,,,0.999648,6132.78,1.00088,1364.52,1.000656,26291,478_10_74,false
75,478,10,2900483.86,-1,1.000864,12783032.16,,,1.000864,1823.2,1.001215,5699.5,1.000949,26291,478_10_75,false
76,478,10,925937.86,-1,1.000016,2043422.66,,,1.000016,16409.45,1.000173,26948.92,1.000075,26291,478_10_76,false
77,478,10,9116742.55,-1,1.000008,23343036.52,,,0.999835,34791.0,1.000439,2088.72,1.000405,26291,478_10_77,false
78,478,10,2003595.31,1,1.000488,724992.69,,,0.999485,35194.1,1.000488,77684.32,0.999798,26291,478_10_78,false
79,478,10,5550421.96,1,1.000854,5693916.2,,,1.000047,251009.01,1.000854,59768.0,1.000699,26291,478_10_79,false
80,478,10,1606498.92,-1,0.999029,848428.87,,,0.998502,14592.46,1.000788,12292.56,0.999744,26291,478_10_80,false
81,478,10,3035380.73,-1,0.999936,6901450.84,,,0.999936,575.1,1.000249,3451.68,0.999981,26291,478_10_81,false
82,478,10,1322206.01,1,1.003635,960602.62,,,1.001182,91673.52,1.003635,13276.14,1.003326,26291,478_10_82,false
83,478,10,0.0,0,0.99983,92356552.66,,,0.999526,165109.47,0.99983,175430.68,0.999674,26291,478_10_83,false
84,478,10,4220679.1,-1,0.999833,93967549.32,,,0.999917,23956.0,1.0,46957.68,0.999945,26291,478_10_84,false
85,478,10,1039692.74,-1,0.999449,2418904.83,,,0.999449,908.52,1.000109,40910.4,0.999463,26291,478_10_85,false
86,478,10,5242620.46,1,1.001412,1400577.64,,,1.000282,2480.1,1.001412,7803.4,1.000555,26291,478_10_86,false
87,478,10,839352.17,1,1.001333,24526632.79,,,1.000686,5569.2,1.001333,1486.08,1.001197,26291,478_10_87,false
88,478,10,11297603.6,-1,1.000737,63610986.51,,,1.000643,9826.98,1.001065,53857.44,1.000708,26291,478_10_88,false
89,478,10,10432710.7,1,1.000654,9552768.65,,,0.999921,2725.75,1.00148,34834.8,1.000034,26291,478_10_89,false
90,478,10,6107.01,1,1.000001,2366464.48,,,0.99976,1017.59,1.00031,29090.0,0.999779,26291,478_10_90,false
91,478,10,89130.21,1,1.000411,2842473.07,,,1.000019,10918.28,1.000411,11330.88,1.000212,26291,478_10_91,false
92,478,10,2847386.65,1,1.001122,888938.57,,,0.999855,15271.65,1.001977,4421.17,1.001501,26291,478_10_92,false
93,478,10,2178976.48,1,1.001416,1680474.51,,,1.001049,11352.64,1.001416,23450.7,1.001169,26291,478_10_93,false
94,478,10,847640.72,-1,1.000137,899326.13,,,1.000081,10159.68,1.001091,21588.82,1.000404,26291,478_10_94,false
95,478,10,35216386.76,1,1.000405,88558554.66,,,1.000315,11101.0,1.000405,11546.08,1.000359,26291,478_10_95,false
96,478,10,11123659.56,1,0.999446,24689400.3,,,0.999275,33468.93,0.999446,31371.54,0.999364,26291,478_10_96,false
97,478,10,17221.0,-1,0.999568,2739841.74,,,0.999357,14184.0,1.000202,20063.68,0.999707,26291,478_10_97,false
98,478,10,369261.73,-1,0.999689,583254.92,,,0.999689,62451.17,1.000829,129355.74,1.00006,26291,478_10_98,false
99,478,10,107202.45,-1,1.000253,2533484.44,,,1.000253,29112.9,1.000882,24183.2,1.000597,26291,478_10_99,false
100,478,10,49066.21,1,0.998445,558940.97,,,0.996348,29407.25,0.998445,30540.16,0.997378,26291,478_10_100,false
101,478,10,4721154.47,1,1.001651,2582936.6,,,0.999258,2546.64,1.00202,5107.36,1.000179,26291,478_10_101,false
102,478,10,906852.82,-1,1.000546,12171783.44,,,1.000359,321.98,1.001354,42704.75,1.000367,26291,478_10_102,false
103,478,10,1622089.47,-1,0.999735,2165096.02,,,0.999527,14431.0,1.000566,3755.96,1.000352,26291,478_10_103,false
104,478,10,4405478.4,1,1.000141,12590442.16,,,0.999788,57898.62,1.000141,102173.4,0.999916,26291,478_10_104,false
105,478,10,14414107.93,-1,1.000374,22213889.2,,,1.000374,69822.48,1.000512,71061.07,1.000443,26291,478_10_105,false
106,478,10,2567580.87,-1,0.999975,2104319.95,,,0.999975,6337.2,1.000354,9667.89,1.000125,26291,478_10_106,false
107,478,10,2498184.94,-1,0.999818,13290668.89,,,0.999611,290.07,1.000128,12189.24,0.999623,26291,478_10_107,false
108,478,10,712968.81,1,1.000234,6867589.61,,,0.999702,7102.2,1.000766,10410.72,1.000134,26291,478_10_108,false
109,478,10,2663594.86,1,1.000428,13534096.74,,,1.000132,117624.0,1.000428,171315.27,1.000253,26291,478_10_109,false
110,478,10,1592169.87,-1,1.000282,50848727.9,,,1.000282,43798.4,1.000502,65985.8,1.00037,26291,478_10_110,false
111,478,10,1035381.29,1,1.000361,1895742.67,,,0.999322,17104.36,1.000361,38625.93,0.999641,26291,478_10_111,false
112,478,10,80246811.23,-1,1.000095,408047509.33,,,1.000095,137293.25,1.000148,1325.66,1.000147,26291,478_10_112,false
113,478,10,1941722.56,1,1.000197,8849823.85,,,0.999873,37784.88,1.000224,137110.9,0.999949,26291,478_10_113,false
114,478,10,5806100.01,1,1.000763,2722926.99,,,1.000351,2622.48,1.000763,1093.15,1.000642,26291,478_10_114,false
115,478,10,261738.88,1,1.000229,12708608.91,,,0.999798,31320.77,1.000391,4079.68,1.000323,26291,478_10_115,false
116,478,10,0.0,0,0.999136,4132341.46,,,0.999136,28123.68,0.999524,37873.5,0.999302,26291,478_10_116,false
117,478,10,0.0,0,0.999382,1091363.19,,,0.999382,334198.9,1.000366,168239.44,1.000037,26291,478_10_117,false
118,478,10,0.0,0,1.000663,14596952.43,,,0.999849,12840.3,1.000663,35047.5,1.000068,26291,478_10_118,false
119,478,10,446459.39,-1,1.00021,3743809.99,,,0.999907,1818.74,1.000754,3971.52,1.000173,26291,478_10_119,false
120,478,10,2276288.52,1,1.000192,2157390.01,,,0.999901,96128.56,1.000192,35645.4,1.000113,26291,478_10_120,false
121,478,10,9160462.93,1,1.000231,8410023.72,,,0.999905,126279.52,1.000231,20490.24,1.000185,26291,478_10_121,false
122,478,10,1977649.96,-1,0.999614,20330587.15,,,0.999614,91679.08,1.000183,72811.2,0.999931,26291,478_10_122,false
123,478,10,3404079.55,-1,1.000042,18421648.66,,,1.000042,32662.8,1.000306,22794.0,1.000197,26291,478_10_123,false
124,478,10,519874.78,-1,1.000366,2386430.4,,,0.999989,53.01,1.000744,14111.3,0.999992,26291,478_10_124,false
125,478,10,1080881.47,-1,0.999711,1892258.17,,,0.999711,440.24,1.001255,36816.82,0.999729,26291,478_10_125,false
126,478,10,38664705.98,1,0.999453,69228652.86,,,0.999298,36829.5,0.999453,13740.63,0.999411,26291,478_10_126,false
127,478,10,4223835.1,1,1.000839,5206122.33,,,0.999991,8018.6,1.000964,36520.12,1.000166,26291,478_10_127,false
128,478,10,22526.47,-1,1.000085,4317598.23,,,1.000085,9214.45,1.000351,21217.68,1.000166,26291,478_10_128,false
129,478,10,719530.58,-1,0.999441,6382398.13,,,1.000025,3423.0,1.000318,3424.0,1.000171,26291,478_10_129,false
130,478,10,11358831.68,-1,1.000272,22926666.01,,,1.000272,84727.2,1.000373,36554.63,1.000343,26291,478_10_130,false
131,478,10,2389227.43,1,1.000208,3786647.66,,,1.00037,6176.0,1.000694,21684.78,1.000442,26291,478_10_131,false
132,478,10,4338534.63,-1,1.000731,6403987.47,,,1.000638,14747.16,1.0011,45346.73,1.000752,26291,478_10_132,false
133,478,10,6835183.16,-1,0.999593,22048901.58,,,0.999533,5408.0,1.00045,41612.13,0.999639,26291,478_10_133,false
134,478,10,634674.74,-1,0.999464,4360790.11,,,0.999464,84856.2,1.000475,69319.8,1.000021,26291,478_10_134,false
135,478,10,1724211.3,1,1.000688,2458159.7,,,1.000308,21072.0,1.000688,10619.05,1.000561,26291,478_10_135,false
136,478,10,57914.95,1,1.000511,1495946.45,,,0.999984,24917.82,1.000687,5693.0,1.000556,26291,478_10_136,false
137,478,10,2875661.62,-1,1.000243,8362002.57,,,1.000243,16883.8,1.000449,4367.4,1.000406,26291,478_10_137,false
138,478,10,3507789.71,1,1.00103,2252631.62,,,1.000091,23896.56,1.00103,11959.5,1.000717,26291,478_10_138,false
139,478,10,40578963.01,1,1.001119,4967416.42,,,0.999912,1724.16,1.000562,10783.0,1.000002,26291,478_10_139,false
140,478,10,9731316.8,1,0.999688,60400193.59,,,0.999632,13405.64,0.999688,28224.0,0.99965,26291,478_10_140,false
141,478,10,1445615.95,-1,1.000652,51602423.49,,,1.000721,10093.3,1.00079,28840.0,1.000739,26291,478_10_141,false
142,478,10,17626119.99,-1,1.000414,104442427.65,,,1.000577,30082.85,1.001124,859.98,1.001109,26291,478_10_142,false
143,478,10,67978.6,1,1.005789,4316.61,,,0.99958,90692.91,1.005789,388189.26,1.000762,26291,478_10_143,false
144,478,10,780516.0,-1,0.999915,11628203.27,,,0.999915,30855.0,1.000037,165.02,1.000036,26291,478_10_144,false
145,478,10,2091749.18,-1,0.99883,1268166.4,,,0.99883,7671.51,0.999147,61138.88,0.998866,26291,478_10_145,false
146,478,10,117851.25,1,1.000011,2595087.41,,,0.999468,49975.38,1.000078,22126.5,0.999891,26291,478_10_146,false
147,478,10,0.0,0,0.999583,2837732.58,,,0.999583,33996.32,0.999879,13508.0,0.999795,26291,478_10_147,false
148,478,10,2596420.75,-1,1.000311,5809919.28,,,1.000311,85901.7,1.000474,55646.5,1.00041,26291,478_10_148,false
149,478,10,0.0,0,1.00014,10741520.55,,,0.999916,1115.7,1.00023,1785.68,1.000037,26291,478_10_149,false
150,478,10,8407553.51,1,1.00029,21207617.57,,,1.000172,26263.12,1.00033,64657.92,1.000217,26291,478_10_150,false
151,478,10,17223261.7,-1,0.999882,51886233.13,,,0.999882,116428.8,1.000077,68877.45,1.000004,26291,478_10_151,false
152,478,10,3418432.83,1,1.000156,4955144.78,,,0.999328,55246.84,1.000374,21112.16,1.000085,26291,478_10_152,false
153,478,10,0.0,0,0.999656,1003030.3,,,0.999656,40924.1,1.000209,28867.34,0.99998,26291,478_10_153,false
154,478,10,338304.79,-1,1.000131,2553471.26,,,1.000131,13451.76,1.000506,54227.7,1.000206,26291,478_10_154,false
155,478,10,728766.76,1,1.000109,1360080.21,,,0.999989,21916.3,1.000109,35890.14,1.000034,26291,478_10_155,false
156,478,10,358.28,-1,0.99999,11060546.37,,,0.99999,10045.62,1.001442,202528.8,1.000059,26291,478_10_156,false
157,478,10,868706.22,-1,1.000537,7417731.01,,,1.000099,40724.64,1.001169,29855.5,1.000717,26291,478_10_157,false
158,478,10,3945619.02,-1,1.000041,1637434.12,,,0.999256,9619.56,1.00049,8918.0,0.999897,26291,478_10_158,false
159,478,10,0.0,0,1.000497,8109156.75,,,1.000314,21840.0,1.000497,18458.18,1.000413,26291,478_10_159,false
160,478,10,51957802.02,1,1.000677,56768954.01,,,1.000568,97385.4,1.000677,1834.2,1.000675,26291,478_10_160,false
161,478,10,449763.88,-1,0.996805,937349.69,,,0.996805,33047.28,0.99814,36053.6,0.997444,26291,478_10_161,false
162,478,10,989451.48,1,0.999695,10247403.88,,,0.99938,15195.84,1.000264,47529.0,0.999594,26291,478_10_162,false
163,478,10,6465995.03,1,1.000144,46558455.87,,,1.00005,21237.6,1.000144,49913.06,1.000078,26291,478_10_163,false
164,478,10,5128434.13,1,1.000186,7888151.85,,,1.000075,10634.16,1.000186,450.65,1.000182,26291,478_10_164,false
165,478,10,1920076.24,1,0.999491,3631070.64,,,0.998893,109420.8,0.999491,95617.01,0.999212,26291,478_10_165,false
166,478,10,4876289.54,-1,0.999935,9928769.41,,,0.999935,71618.56,1.000221,150448.98,1.000027,26291,478_10_166,false
167,478,10,0.0,0,0.99989,5830982.98,,,0.99989,8845.4,1.000315,9414.0,1.000096,26291,478_10_167,false
168,478,10,1748348.02,1,1.000094,253518135.0,,,1.000016,51152.0,1.000094,12916.89,1.000078,26291,478_10_168,false
169,478,10,3508070.86,1,1.000702,6376597.17,,,0.999994,324.97,1.000979,34155.45,1.000004,26291,478_10_169,false
170,478,10,2542051.35,1,1.000295,9261306.64,,,1.000045,13674.87,1.000295,36395.45,1.000114,26291,478_10_170,false
171,478,10,647002.49,1,1.000613,8410034.31,,,1.000342,1109.4,1.000703,11985.84,1.000373,26291,478_10_171,false
172,478,10,0.0,0,0.999607,3854490.72,,,0.999214,127.1,0.999607,20344.0,0.999216,26291,478_10_172,false
173,478,10,334162.24,-1,0.999301,7918739.7,,,0.99864,982.65,1.000419,70679.92,0.998665,26291,478_10_173,false
174,478,10,1559263.6,1,1.000085,1270200.21,,,0.999431,12224.0,1.000085,24173.49,0.999651,26291,478_10_174,false
175,478,10,2648567.08,-1,1.000019,226928053.88,,,1.000019,71292.0,1.000103,11883.0,1.000091,26291,478_10_175,false
176,478,10,301217.86,-1,1.000327,11034687.02,,,1.000327,30064.0,1.00046,15034.0,1.000416,26291,478_10_176,false
177,478,10,0.0,0,1.00004,6524327.55,,,0.999445,2856.2,1.000354,69754.72,0.999481,26291,478_10_177,false
178,478,10,1979374.16,-1,1.000157,17182226.18,,,1.000157,13534.0,1.000305,5617.44,1.000262,26291,478_10_178,false
179,478,10,90106562.78,-1,1.000562,180038075.02,,,1.000598,19712.0,1.000704,37738.42,1.000634,26291,478_10_179,false
180,478,10,2505.25,-1,0.999507,15509358.16,,,0.999507,834.67,1.000333,7264.0,0.999592,26291,478_10_180,false
181,478,10,493506.77,1,1.000352,3716051.33,,,0.999968,19302.6,1.000352,5465.1,1.000268,26291,478_10_181,false
182,478,10,7414232.53,-1,1.00013,6388523.71,,,1.00013,56219.4,1.000316,29730.72,1.000252,26291,478_10_182,false
183,478,10,11565516.6,1,1.000353,33188420.44,,,1.000123,6093.5,1.000353,9142.35,1.000215,26291,478_10_183,false
184,478,10,7176079.24,1,1.001212,3786122.75,,,1.0009,14433.0,1.001212,7988.75,1.0011,26291,478_10_184,false
185,478,10,1970814.77,1,1.000487,27857358.0,,,0.999953,3750.9,1.00094,114515.3,0.999985,26291,478_10_185,false
186,478,10,904605.2,-1,0.999769,7605494.34,,,0.999614,58151.94,0.999924,9737.99,0.99988,26291,478_10_186,false
187,478,10,5597656.54,-1,1.000626,15430204.7,,,1.00055,31030.44,1.000857,26605.68,1.000715,26291,478_10_187,false
188,478,10,496307.0,-1,0.999272,1533442.69,,,0.999272,23745.15,0.999841,12467.6,0.999645,26291,478_10_188,false
189,478,10,1947177.42,1,1.000873,11804161.9,,,1.00065,19881.16,1.000873,8998.0,1.000803,26291,478_10_189,false
190,478,10,5316716.55,-1,0.999956,13743848.03,,,0.999956,46267.98,1.000349,16831.32,1.000244,26291,478_10_190,false
191,478,10,9893727.39,1,1.000804,161844065.7,,,1.000687,6415.25,1.000804,25664.0,1.000711,26291,478_10_191,false
192,478,10,830681.66,1,1.000434,3629560.12,,,1.000082,19187.55,1.000434,14218.0,1.000284,26291,478_10_192,false
193,478,10,12902668.07,-1,1.000035,54869830.32,,,1.000035,13752.2,1.000187,111877.0,1.000051,26291,478_10_193,false
194,478,10,1532240.37,-1,1.000062,6203744.94,,,1.000062,49795.32,1.000483,30474.99,1.000323,26291,478_10_194,false
195,478,10,10904047.04,1,1.000633,11338441.39,,,1.000513,81844.58,1.000633,166.54,1.000633,26291,478_10_195,false
196,478,10,1248372.35,1,1.000714,2332197.82,,,1.00046,9150.08,1.000714,4142.25,1.000635,26291,478_10_196,false
197,478,10,3896586.63,-1,1.000318,2982392.7,,,1.000318,5240.0,1.001177,31886.56,1.00044,26291,478_10_197,false
198,478,10,5094603.38,-1,1.000377,34855244.0,,,1.000377,64708.8,1.000618,84266.19,1.000482,26291,478_10_198,false
199,478,10,1502507.05,1,1.000081,5434272.55,,,0.999761,45466.58,1.000081,20613.52,0.999981,26291,478_10_199,false
0,478,20,3771174.79,-1,1.00005,11550982.93,,,1.00005,917.76,1.000224,41535.88,1.000054,26292,478_20_0,false
1,478,20,967280.94,-1,0.999889,3869910.95,,,0.999889,4919.5,1.000346,20671.35,0.999977,26292,478_20_1,false
2,478,20,585077.51,1,1.000841,4373249.47,,,1.000738,7421.4,1.000892,26760.21,1.000772,26292,478_20_2,false
3,478,20,2868398.96,-1,0.999802,27133470.22,,,0.999802,54024.4,0.999947,7424.28,0.999929,26292,478_20_3,false
4,478,20,745855.0,-1,0.999831,8880890.78,,,0.999831,18109.0,1.000107,7970.16,1.000022,26292,478_20_4,false
5,478,20,1147825.59,-1,1.000158,1583134.2,,,1.000158,28543.7,1.000449,10113.6,1.000373,26292,478_20_5,false
6,478,20,56474.88,1,1.000388,3425035.18,,,0.999846,36906.0,1.000388,7385.2,1.000298,26292,478_20_6,false
7,478,20,12518733.4,1,1.000169,56234091.5,,,0.999669,2560.4,1.000325,69816.68,0.999693,26292,478_20_7,false
8,478,20,25851163.98,-1,0.999351,24655657.48,,,0.998885,10638.52,0.999561,29275.73,0.999066,26292,478_20_8,false
9,478,20,185889.95,-1,0.999952,4708859.79,,,0.999952,2944.5,1.000349,75.53,1.000339,26292,478_20_9,false
10,478,20,3002159.44,-1,0.999943,5433217.58,,,0.999943,15459.81,1.000144,94468.0,0.999971,26292,478_20_10,false
11,478,20,1364627.63,1,0.997874,9395045.03,,,0.99884,5427.0,0.999117,23161.6,0.998893,26292,478_20_11,false
12,478,20,3193333.86,-1,0.998715,20953092.91,,,0.998715,7057.28,0.99885,22718.71,0.998747,26292,478_20_12,false
13,478,20,10230957.34,1,1.000221,13845192.82,,,1.000083,8849.25,1.000358,25134.4,1.000155,26292,478_20_13,false
14,478,20,15130327.87,-1,1.000365,37103782.83,,,1.00022,66843.06,1.000633,7753.12,1.00059,26292,478_20_14,false
15,478,20,11517834.86,1,1.000452,10740372.26,,,1.000212,31724.6,1.000452,30982.64,1.000334,26292,478_20_15,false
16,478,20,62781.82,-1,0.999861,4763066.61,,,0.999549,28786.0,1.000382,288.1,1.000374,26292,478_20_16,false
17,478,20,34065519.51,1,1.000936,24749057.21,,,1.000369,11919.25,1.001376,28157.75,1.000669,26292,478_20_17,false
