time_id,row_id,target
26296,478_60_70,0
26296,478_60_71,0
26296,478_60_72,0
26296,478_60_73,0
26296,478_60_74,0
26296,478_60_75,0
26296,478_60_76,0
26296,478_60_77,0
26296,478_60_78,0
26296,478_60_79,0
26296,478_60_80,0
26296,478_60_81,0
26296,478_60_82,0
26296,478_60_83,0
26296,478_60_84,0
26296,478_60_85,0
26296,478_60_86,0
26296,478_60_87,0
26296,478_60_88,0
26296,478_60_89,0
26296,478_60_90,0
26296,478_60_91,0
26296,478_60_92,0
26296,478_60_93,0
26296,478_60_94,0
26296,478_60_95,0
26296,478_60_96,0
26296,478_60_97,0
26296,478_60_98,0
26296,478_60_99,0
26296,478_60_100,0
26296,478_60_101,0
26296,478_60_102,0
26296,478_60_103,0
26296,478_60_104,0
26296,478_60_105,0
26296,478_60_106,0
26296,478_60_107,0
26296,478_60_108,0
26296,478_60_109,0
26296,478_60_110,0
26296,478_60_111,0
26296,478_60_112,0
26296,478_60_113,0
26296,478_60_114,0
26296,478_60_115,0
26296,478_60_116,0
26296,478_60_117,0
26296,478_60_118,0
26296,478_60_119,0
26296,478_60_120,0
26296,478_60_121,0
26296,478_60_122,0
26296,478_60_123,0
26296,478_60_124,0
26296,478_60_125,0
26296,478_60_126,0
26296,478_60_127,0
26296,478_60_128,0
26296,478_60_129,0
26296,478_60_130,0
26296,478_60_131,0
26296,478_60_132,0
26296,478_60_133,0
26296,478_60_134,0
26296,478_60_135,0
26296,478_60_136,0
26296,478_60_137,0
26296,478_60_138,0
26296,478_60_139,0
26296,478_60_140,0
26296,478_60_141,0
26296,478_60_142,0
26296,478_60_143,0
26296,478_60_144,0
26296,478_60_145,0
26296,478_60_146,0
26296,478_60_147,0
26296,478_60_148,0
26296,478_60_149,0
26296,478_60_150,0
26296,478_60_151,0
26296,478_60_152,0
26296,478_60_153,0
26296,478_60_154,0
26296,478_60_155,0
26296,478_60_156,0
26296,478_60_157,0
26296,478_60_158,0
26296,478_60_159,0
26296,478_60_160,0
26296,478_60_161,0
26296,478_60_162,0
26296,478_60_163,0
26296,478_60_164,0
26296,478_60_165,0
26296,478_60_166,0
26296,478_60_167,0
26296,478_60_168,0
26296,478_60_169,0
26296,478_60_170,0
26296,478_60_171,0
26296,478_60_172,0
26296,478_60_173,0
26296,478_60_174,0
26296,478_60_175,0
26296,478_60_176,0
26296,478_60_177,0
26296,478_60_178,0
26296,478_60_179,0
26296,478_60_180,0
26296,478_60_181,0
26296,478_60_182,0
26296,478_60_183,0
26296,478_60_184,0
26296,478_60_185,0
26296,478_60_186,0
26296,478_60_187,0
26296,478_60_188,0
26296,478_60_189,0
26296,478_60_190,0
26296,478_60_191,0
26296,478_60_192,0
26296,478_60_193,0
26296,478_60_194,0
26296,478_60_195,0
26296,478_60_196,0
26296,478_60_197,0
26296,478_60_198,0
26296,478_60_199,0
26297,478_70_0,0
26297,478_70_1,0
26297,478_70_2,0
26297,478_70_3,0
26297,478_70_4,0
26297,478_70_5,0
26297,478_70_6,0
26297,478_70_7,0
26297,478_70_8,0
26297,478_70_9,0
26297,478_70_10,0
26297,478_70_11,0
26297,478_70_12,0
26297,478_70_13,0
26297,478_70_14,0
26297,478_70_15,0
26297,478_70_16,0
26297,478_70_17,0
26297,478_70_18,0
26297,478_70_19,0
26297,478_70_20,0
26297,478_70_21,0
26297,478_70_22,0
26297,478_70_23,0
26297,478_70_24,0
26297,478_70_25,0
26297,478_70_26,0
26297,478_70_27,0
26297,478_70_28,0
26297,478_70_29,0
26297,478_70_30,0
26297,478_70_31,0
26297,478_70_32,0
26297,478_70_33,0
26297,478_70_34,0
26297,478_70_35,0
26297,478_70_36,0
26297,478_70_37,0
26297,478_70_38,0
26297,478_70_39,0
26297,478_70_40,0
26297,478_70_41,0
26297,478_70_42,0
26297,478_70_43,0
26297,478_70_44,0
26297,478_70_45,0
26297,478_70_46,0
26297,478_70_47,0
26297,478_70_48,0
26297,478_70_49,0
26297,478_70_50,0
26297,478_70_51,0
26297,478_70_52,0
26297,478_70_53,0
26297,478_70_54,0
26297,478_70_55,0
26297,478_70_56,0
26297,478_70_57,0
26297,478_70_58,0
26297,478_70_59,0
26297,478_70_60,0
26297,478_70_61,0
26297,478_70_62,0
26297,478_70_63,0
26297,478_70_64,0
26297,478_70_65,0
26297,478_70_66,0
26297,478_70_67,0
26297,478_70_68,0
26297,478_70_69,0
26297,478_70_70,0
26297,478_70_71,0
26297,478_70_72,0
26297,478_70_73,0
26297,478_70_74,0
26297,478_70_75,0
26297,478_70_76,0
26297,478_70_77,0
26297,478_70_78,0
26297,478_70_79,0
26297,478_70_80,0
26297,478_70_81,0
26297,478_70_82,0
26297,478_70_83,0
26297,478_70_84,0
26297,478_70_85,0
26297,478_70_86,0
26297,478_70_87,0
26297,478_70_88,0
26297,478_70_89,0
26297,478_70_90,0
26297,478_70_91,0
26297,478_70_92,0
26297,478_70_93,0
26297,478_70_94,0
26297,478_70_95,0
26297,478_70_96,0
26297,478_70_97,0
26297,478_70_98,0
26297,478_70_99,0
26297,478_70_100,0
26297,478_70_101,0
26297,478_70_102,0
26297,478_70_103,0
26297,478_70_104,0
26297,478_70_105,0
26297,478_70_106,0
26297,478_70_107,0
26297,478_70_108,0
26297,478_70_109,0
26297,478_70_110,0
26297,478_70_111,0
26297,478_70_112,0
26297,478_70_113,0
26297,478_70_114,0
26297,478_70_115,0
26297,478_70_116,0
26297,478_70_117,0
26297,478_70_118,0
26297,478_70_119,0
26297,478_70_120,0
26297,478_70_121,0
26297,478_70_122,0
26297,478_70_123,0
26297,478_70_124,0
26297,478_70_125,0
26297,478_70_126,0
26297,478_70_127,0
26297,478_70_128,0
26297,478_70_129,0
26297,478_70_130,0
26297,478_70_131,0
26297,478_70_132,0
26297,478_70_133,0
26297,478_70_134,0
26297,478_70_135,0
26297,478_70_136,0
26297,478_70_137,0
26297,478_70_138,0
26297,478_70_139,0
26297,478_70_140,0
26297,478_70_141,0
26297,478_70_142,0
26297,478_70_143,0
26297,478_70_144,0
26297,478_70_145,0
26297,478_70_146,0
26297,478_70_147,0
26297,478_70_148,0
26297,478_70_149,0
26297,478_70_150,0
26297,478_70_151,0
26297,478_70_152,0
26297,478_70_153,0
26297,478_70_154,0
26297,478_70_155,0
26297,478_70_156,0
26297,478_70_157,0
26297,478_70_158,0
26297,478_70_159,0
26297,478_70_160,0
26297,478_70_161,0
26297,478_70_162,0
26297,478_70_163,0
26297,478_70_164,0
26297,478_70_165,0
26297,478_70_166,0
26297,478_70_167,0
26297,478_70_168,0
26297,478_70_169,0
26297,478_70_170,0
26297,478_70_171,0
26297,478_70_172,0
26297,478_70_173,0
26297,478_70_174,0
26297,478_70_175,0
26297,478_70_176,0
26297,478_70_177,0
26297,478_70_178,0
26297,478_70_179,0
26297,478_70_180,0
26297,478_70_181,0
26297,478_70_182,0
26297,478_70_183,0
26297,478_70_184,0
26297,478_70_185,0
26297,478_70_186,0
26297,478_70_187,0
26297,478_70_188,0
26297,478_70_189,0
26297,478_70_190,0
26297,478_70_191,0
26297,478_70_192,0
26297,478_70_193,0
26297,478_70_194,0
26297,478_70_195,0
26297,478_70_196,0
26297,478_70_197,0
26297,478_70_198,0
26297,478_70_199,0
26298,478_80_0,0
26298,478_80_1,0
26298,478_80_2,0
26298,478_80_3,0
26298,478_80_4,0
26298,478_80_5,0
26298,478_80_6,0
26298,478_80_7,0
26298,478_80_8,0
26298,478_80_9,0
26298,478_80_10,0
26298,478_80_11,0
26298,478_80_12,0
26298,478_80_13,0
26298,478_80_14,0
26298,478_80_15,0
26298,478_80_16,0
26298,478_80_17,0
26298,478_80_18,0
26298,478_80_19,0
26298,478_80_20,0
26298,478_80_21,0
26298,478_80_22,0
26298,478_80_23,0
26298,478_80_24,0
26298,478_80_25,0
26298,478_80_26,0
26298,478_80_27,0
26298,478_80_28,0
26298,478_80_29,0
26298,478_80_30,0
26298,478_80_31,0
26298,478_80_32,0
26298,478_80_33,0
26298,478_80_34,0
26298,478_80_35,0
26298,478_80_36,0
26298,478_80_37,0
26298,478_80_38,0
26298,478_80_39,0
26298,478_80_40,0
26298,478_80_41,0
26298,478_80_42,0
26298,478_80_43,0
26298,478_80_44,0
26298,478_80_45,0
26298,478_80_46,0
26298,478_80_47,0
26298,478_80_48,0
26298,478_80_49,0
26298,478_80_50,0
26298,478_80_51,0
26298,478_80_52,0
26298,478_80_53,0
26298,478_80_54,0
26298,478_80_55,0
26298,478_80_56,0
26298,478_80_57,0
26298,478_80_58,0
26298,478_80_59,0
26298,478_80_60,0
26298,478_80_61,0
26298,478_80_62,0
26298,478_80_63,0
26298,478_80_64,0
26298,478_80_65,0
26298,478_80_66,0
26298,478_80_67,0
26298,478_80_68,0
26298,478_80_69,0
26298,478_80_70,0
26298,478_80_71,0
26298,478_80_72,0
26298,478_80_73,0
26298,478_80_74,0
26298,478_80_75,0
26298,478_80_76,0
26298,478_80_77,0
26298,478_80_78,0
26298,478_80_79,0
26298,478_80_80,0
26298,478_80_81,0
26298,478_80_82,0
26298,478_80_83,0
26298,478_80_84,0
26298,478_80_85,0
26298,478_80_86,0
26298,478_80_87,0
26298,478_80_88,0
26298,478_80_89,0
26298,478_80_90,0
26298,478_80_91,0
26298,478_80_92,0
26298,478_80_93,0
26298,478_80_94,0
26298,478_80_95,0
26298,478_80_96,0
26298,478_80_97,0
26298,478_80_98,0
26298,478_80_99,0
26298,478_80_100,0
26298,478_80_101,0
26298,478_80_102,0
26298,478_80_103,0
26298,478_80_104,0
26298,478_80_105,0
26298,478_80_106,0
26298,478_80_107,0
26298,478_80_108,0
26298,478_80_109,0
26298,478_80_110,0
26298,478_80_111,0
26298,478_80_112,0
26298,478_80_113,0
26298,478_80_114,0
26298,478_80_115,0
26298,478_80_116,0
26298,478_80_117,0
26298,478_80_118,0
26298,478_80_119,0
26298,478_80_120,0
26298,478_80_121,0
26298,478_80_122,0
26298,478_80_123,0
26298,478_80_124,0
26298,478_80_125,0
26298,478_80_126,0
26298,478_80_127,0
26298,478_80_128,0
26298,478_80_129,0
26298,478_80_130,0
26298,478_80_131,0
26298,478_80_132,0
26298,478_80_133,0
26298,478_80_134,0
26298,478_80_135,0
26298,478_80_136,0
26298,478_80_137,0
26298,478_80_138,0
26298,478_80_139,0
26298,478_80_140,0
26298,478_80_141,0
26298,478_80_142,0
26298,478_80_143,0
26298,478_80_144,0
26298,478_80_145,0
26298,478_80_146,0
26298,478_80_147,0
26298,478_80_148,0
26298,478_80_149,0
26298,478_80_150,0
26298,478_80_151,0
26298,478_80_152,0
26298,478_80_153,0
26298,478_80_154,0
26298,478_80_155,0
26298,478_80_156,0
26298,478_80_157,0
26298,478_80_158,0
26298,478_80_159,0
26298,478_80_160,0
26298,478_80_161,0
26298,478_80_162,0
26298,478_80_163,0
26298,478_80_164,0
26298,478_80_165,0
26298,478_80_166,0
26298,478_80_167,0
26298,478_80_168,0
26298,478_80_169,0
26298,478_80_170,0
26298,478_80_171,0
26298,478_80_172,0
26298,478_80_173,0
26298,478_80_174,0
26298,478_80_175,0
26298,478_80_176,0
26298,478_80_177,0
26298,478_80_178,0
26298,478_80_179,0
26298,478_80_180,0
26298,478_80_181,0
26298,478_80_182,0
26298,478_80_183,0
26298,478_80_184,0
26298,478_80_185,0
26298,478_80_186,0
26298,478_80_187,0
26298,478_80_188,0
26298,478_80_189,0
26298,478_80_190,0
26298,478_80_191,0
26298,478_80_192,0
26298,478_80_193,0
26298,478_80_194,0
26298,478_80_195,0
26298,478_80_196,0
26298,478_80_197,0
26298,478_80_198,0
26298,478_80_199,0
26299,478_90_0,0
26299,478_90_1,0
26299,478_90_2,0
26299,478_90_3,0
26299,478_90_4,0
26299,478_90_5,0
26299,478_90_6,0
26299,478_90_7,0
26299,478_90_8,0
26299,478_90_9,0
26299,478_90_10,0
26299,478_90_11,0
26299,478_90_12,0
26299,478_90_13,0
26299,478_90_14,0
26299,478_90_15,0
26299,478_90_16,0
26299,478_90_17,0
26299,478_90_18,0
26299,478_90_19,0
26299,478_90_20,0
26299,478_90_21,0
26299,478_90_22,0
26299,478_90_23,0
26299,478_90_24,0
26299,478_90_25,0
26299,478_90_26,0
26299,478_90_27,0
26299,478_90_28,0
26299,478_90_29,0
26299,478_90_30,0
26299,478_90_31,0
26299,478_90_32,0
26299,478_90_33,0
26299,478_90_34,0
26299,478_90_35,0
26299,478_90_36,0
26299,478_90_37,0
26299,478_90_38,0
26299,478_90_39,0
26299,478_90_40,0
26299,478_90_41,0
26299,478_90_42,0
26299,478_90_43,0
26299,478_90_44,0
26299,478_90_45,0
26299,478_90_46,0
26299,478_90_47,0
26299,478_90_48,0
26299,478_90_49,0
26299,478_90_50,0
26299,478_90_51,0
26299,478_90_52,0
26299,478_90_53,0
26299,478_90_54,0
26299,478_90_55,0
26299,478_90_56,0
26299,478_90_57,0
26299,478_90_58,0
26299,478_90_59,0
26299,478_90_60,0
26299,478_90_61,0
26299,478_90_62,0
26299,478_90_63,0
26299,478_90_64,0
26299,478_90_65,0
26299,478_90_66,0
26299,478_90_67,0
26299,478_90_68,0
26299,478_90_69,0
26299,478_90_70,0
26299,478_90_71,0
26299,478_90_72,0
26299,478_90_73,0
26299,478_90_74,0
26299,478_90_75,0
26299,478_90_76,0
26299,478_90_77,0
26299,478_90_78,0
26299,478_90_79,0
26299,478_90_80,0
26299,478_90_81,0
26299,478_90_82,0
26299,478_90_83,0
26299,478_90_84,0
26299,478_90_85,0
26299,478_90_86,0
26299,478_90_87,0
26299,478_90_88,0
26299,478_90_89,0
26299,478_90_90,0
26299,478_90_91,0
26299,478_90_92,0
26299,478_90_93,0
26299,478_90_94,0
26299,478_90_95,0
26299,478_90_96,0
26299,478_90_97,0
26299,478_90_98,0
26299,478_90_99,0
26299,478_90_100,0
26299,478_90_101,0
26299,478_90_102,0
26299,478_90_103,0
26299,478_90_104,0
26299,478_90_105,0
26299,478_90_106,0
26299,478_90_107,0
26299,478_90_108,0
26299,478_90_109,0
26299,478_90_110,0
26299,478_90_111,0
26299,478_90_112,0
26299,478_90_113,0
26299,478_90_114,0
26299,478_90_115,0
26299,478_90_116,0
26299,478_90_117,0
26299,478_90_118,0
26299,478_90_119,0
26299,478_90_120,0
26299,478_90_121,0
26299,478_90_122,0
26299,478_90_123,0
26299,478_90_124,0
26299,478_90_125,0
26299,478_90_126,0
26299,478_90_127,0
26299,478_90_128,0
26299,478_90_129,0
26299,478_90_130,0
26299,478_90_131,0
26299,478_90_132,0
26299,478_90_133,0
26299,478_90_134,0
26299,478_90_135,0
26299,478_90_136,0
26299,478_90_137,0
26299,478_90_138,0
26299,478_90_139,0
26299,478_90_140,0
26299,478_90_141,0
26299,478_90_142,0
26299,478_90_143,0
26299,478_90_144,0
26299,478_90_145,0
26299,478_90_146,0
26299,478_90_147,0
26299,478_90_148,0
26299,478_90_149,0
26299,478_90_150,0
26299,478_90_151,0
26299,478_90_152,0
26299,478_90_153,0
26299,478_90_154,0
26299,478_90_155,0
26299,478_90_156,0
26299,478_90_157,0
26299,478_90_158,0
26299,478_90_159,0
26299,478_90_160,0
26299,478_90_161,0
26299,478_90_162,0
26299,478_90_163,0
26299,478_90_164,0
26299,478_90_165,0
26299,478_90_166,0
26299,478_90_167,0
26299,478_90_168,0
26299,478_90_169,0
26299,478_90_170,0
26299,478_90_171,0
26299,478_90_172,0
26299,478_90_173,0
26299,478_90_174,0
26299,478_90_175,0
26299,478_90_176,0
26299,478_90_177,0
26299,478_90_178,0
26299,478_90_179,0
26299,478_90_180,0
26299,478_90_181,0
26299,478_90_182,0
26299,478_90_183,0
26299,478_90_184,0
26299,478_90_185,0
26299,478_90_186,0
26299,478_90_187,0
26299,478_90_188,0
26299,478_90_189,0
26299,478_90_190,0
26299,478_90_191,0
26299,478_90_192,0
26299,478_90_193,0
26299,478_90_194,0
26299,478_90_195,0
26299,478_90_196,0
26299,478_90_197,0
26299,478_90_198,0
26299,478_90_199,0
26300,478_100_0,0
26300,478_100_1,0
26300,478_100_2,0
26300,478_100_3,0
26300,478_100_4,0
26300,478_100_5,0
26300,478_100_6,0
26300,478_100_7,0
26300,478_100_8,0
26300,478_100_9,0
26300,478_100_10,0
26300,478_100_11,0
26300,478_100_12,0
26300,478_100_13,0
26300,478_100_14,0
26300,478_100_15,0
26300,478_100_16,0
26300,478_100_17,0
26300,478_100_18,0
26300,478_100_19,0
26300,478_100_20,0
26300,478_100_21,0
26300,478_100_22,0
26300,478_100_23,0
26300,478_100_24,0
26300,478_100_25,0
26300,478_100_26,0
26300,478_100_27,0
26300,478_100_28,0
26300,478_100_29,0
26300,478_100_30,0
26300,478_100_31,0
26300,478_100_32,0
26300,478_100_33,0
26300,478_100_34,0
26300,478_100_35,0
26300,478_100_36,0
26300,478_100_37,0
26300,478_100_38,0
26300,478_100_39,0
26300,478_100_40,0
26300,478_100_41,0
26300,478_100_42,0
26300,478_100_43,0
26300,478_100_44,0
26300,478_100_45,0
26300,478_100_46,0
26300,478_100_47,0
26300,478_100_48,0
26300,478_100_49,0
26300,478_100_50,0
26300,478_100_51,0
26300,478_100_52,0
26300,478_100_53,0
26300,478_100_54,0
26300,478_100_55,0
26300,478_100_56,0
26300,478_100_57,0
26300,478_100_58,0
26300,478_100_59,0
26300,478_100_60,0
26300,478_100_61,0
26300,478_100_62,0
26300,478_100_63,0
26300,478_100_64,0
26300,478_100_65,0
26300,478_100_66,0
26300,478_100_67,0
26300,478_100_68,0
26300,478_100_69,0
26300,478_100_70,0
26300,478_100_71,0
26300,478_100_72,0
26300,478_100_73,0
26300,478_100_74,0
26300,478_100_75,0
26300,478_100_76,0
26300,478_100_77,0
26300,478_100_78,0
26300,478_100_79,0
26300,478_100_80,0
26300,478_100_81,0
26300,478_100_82,0
26300,478_100_83,0
26300,478_100_84,0
26300,478_100_85,0
26300,478_100_86,0
26300,478_100_87,0
26300,478_100_88,0
26300,478_100_89,0
26300,478_100_90,0
26300,478_100_91,0
26300,478_100_92,0
26300,478_100_93,0
26300,478_100_94,0
26300,478_100_95,0
26300,478_100_96,0
26300,478_100_97,0
26300,478_100_98,0
26300,478_100_99,0
26300,478_100_100,0
26300,478_100_101,0
26300,478_100_102,0
26300,478_100_103,0
26300,478_100_104,0
26300,478_100_105,0
26300,478_100_106,0
26300,478_100_107,0
26300,478_100_108,0
26300,478_100_109,0
26300,478_100_110,0
26300,478_100_111,0
26300,478_100_112,0
26300,478_100_113,0
26300,478_100_114,0
26300,478_100_115,0
26300,478_100_116,0
26300,478_100_117,0
26300,478_100_118,0
26300,478_100_119,0
26300,478_100_120,0
26300,478_100_121,0
26300,478_100_122,0
26300,478_100_123,0
26300,478_100_124,0
26300,478_100_125,0
26300,478_100_126,0
26300,478_100_127,0
26300,478_100_128,0
26300,478_100_129,0
26300,478_100_130,0
26300,478_100_131,0
26300,478_100_132,0
26300,478_100_133,0
26300,478_100_134,0
26300,478_100_135,0
26300,478_100_136,0
26300,478_100_137,0
26300,478_100_138,0
26300,478_100_139,0
26300,478_100_140,0
26300,478_100_141,0
26300,478_100_142,0
26300,478_100_143,0
26300,478_100_144,0
26300,478_100_145,0
26300,478_100_146,0
26300,478_100_147,0
26300,478_100_148,0
26300,478_100_149,0
26300,478_100_150,0
26300,478_100_151,0
26300,478_100_152,0
26300,478_100_153,0
26300,478_100_154,0
26300,478_100_155,0
26300,478_100_156,0
26300,478_100_157,0
26300,478_100_158,0
26300,478_100_159,0
26300,478_100_160,0
26300,478_100_161,0
26300,478_100_162,0
26300,478_100_163,0
26300,478_100_164,0
26300,478_100_165,0
26300,478_100_166,0
26300,478_100_167,0
26300,478_100_168,0
26300,478_100_169,0
26300,478_100_170,0
26300,478_100_171,0
26300,478_100_172,0
26300,478_100_173,0
26300,478_100_174,0
26300,478_100_175,0
26300,478_100_176,0
26300,478_100_177,0
26300,478_100_178,0
26300,478_100_179,0
26300,478_100_180,0
26300,478_100_181,0
26300,478_100_182,0
26300,478_100_183,0
26300,478_100_184,0
26300,478_100_185,0
26300,478_100_186,0
26300,478_100_187,0
26300,478_100_188,0
26300,478_100_189,0
26300,478_100_190,0
26300,478_100_191,0
26300,478_100_192,0
26300,478_100_193,0
26300,478_100_194,0
26300,478_100_195,0
26300,478_100_196,0
26300,478_100_197,0
26300,478_100_198,0
26300,478_100_199,0
26301,478_110_0,0
26301,478_110_1,0
26301,478_110_2,0
26301,478_110_3,0
26301,478_110_4,0
26301,478_110_5,0
26301,478_110_6,0
26301,478_110_7,0
26301,478_110_8,0
26301,478_110_9,0
26301,478_110_10,0
26301,478_110_11,0
26301,478_110_12,0
26301,478_110_13,0
26301,478_110_14,0
26301,478_110_15,0
26301,478_110_16,0
26301,478_110_17,0
26301,478_110_18,0
26301,478_110_19,0
26301,478_110_20,0
26301,478_110_21,0
26301,478_110_22,0
26301,478_110_23,0
26301,478_110_24,0
26301,478_110_25,0
26301,478_110_26,0
26301,478_110_27,0
26301,478_110_28,0
26301,478_110_29,0
26301,478_110_30,0
26301,478_110_31,0
26301,478_110_32,0
26301,478_110_33,0
26301,478_110_34,0
26301,478_110_35,0
26301,478_110_36,0
26301,478_110_37,0
26301,478_110_38,0
26301,478_110_39,0
26301,478_110_40,0
26301,478_110_41,0
26301,478_110_42,0
26301,478_110_43,0
26301,478_110_44,0
26301,478_110_45,0
26301,478_110_46,0
26301,478_110_47,0
26301,478_110_48,0
26301,478_110_49,0
26301,478_110_50,0
26301,478_110_51,0
26301,478_110_52,0
26301,478_110_53,0
26301,478_110_54,0
26301,478_110_55,0
26301,478_110_56,0
26301,478_110_57,0
26301,478_110_58,0
26301,478_110_59,0
26301,478_110_60,0
26301,478_110_61,0
26301,478_110_62,0
26301,478_110_63,0
26301,478_110_64,0
26301,478_110_65,0
26301,478_110_66,0
26301,478_110_67,0
26301,478_110_68,0
26301,478_110_69,0
26301,478_110_70,0
26301,478_110_71,0
26301,478_110_72,0
26301,478_110_73,0
26301,478_110_74,0
26301,478_110_75,0
26301,478_110_76,0
26301,478_110_77,0
26301,478_110_78,0
26301,478_110_79,0
26301,478_110_80,0
26301,478_110_81,0
26301,478_110_82,0
26301,478_110_83,0
26301,478_110_84,0
26301,478_110_85,0
26301,478_110_86,0
26301,478_110_87,0
26301,478_110_88,0
26301,478_110_89,0
26301,478_110_90,0
26301,478_110_91,0
26301,478_110_92,0
26301,478_110_93,0
26301,478_110_94,0
26301,478_110_95,0
26301,478_110_96,0
26301,478_110_97,0
26301,478_110_98,0
26301,478_110_99,0
26301,478_110_100,0
26301,478_110_101,0
26301,478_110_102,0
26301,478_110_103,0
26301,478_110_104,0
26301,478_110_105,0
26301,478_110_106,0
26301,478_110_107,0
26301,478_110_108,0
26301,478_110_109,0
26301,478_110_110,0
26301,478_110_111,0
26301,478_110_112,0
26301,478_110_113,0
26301,478_110_114,0
26301,478_110_115,0
26301,478_110_116,0
26301,478_110_117,0
26301,478_110_118,0
26301,478_110_119,0
26301,478_110_120,0
26301,478_110_121,0
26301,478_110_122,0
26301,478_110_123,0
26301,478_110_124,0
26301,478_110_125,0
26301,478_110_126,0
26301,478_110_127,0
26301,478_110_128,0
26301,478_110_129,0
26301,478_110_130,0
26301,478_110_131,0
26301,478_110_132,0
26301,478_110_133,0
26301,478_110_134,0
26301,478_110_135,0
26301,478_110_136,0
26301,478_110_137,0
26301,478_110_138,0
26301,478_110_139,0
26301,478_110_140,0
26301,478_110_141,0
26301,478_110_142,0
26301,478_110_143,0
26301,478_110_144,0
26301,478_110_145,0
26301,478_110_146,0
26301,478_110_147,0
26301,478_110_148,0
26301,478_110_149,0
26301,478_110_150,0
26301,478_110_151,0
26301,478_110_152,0
26301,478_110_153,0
26301,478_110_154,0
26301,478_110_155,0
26301,478_110_156,0
26301,478_110_157,0
26301,478_110_158,0
26301,478_110_159,0
26301,478_110_160,0
26301,478_110_161,0
26301,478_110_162,0
26301,478_110_163,0
26301,478_110_164,0
26301,478_110_165,0
26301,478_110_166,0
26301,478_110_167,0
26301,478_110_168,0
26301,478_110_169,0
26301,478_110_170,0
26301,478_110_171,0
26301,478_110_172,0
26301,478_110_173,0
26301,478_110_174,0
26301,478_110_175,0
26301,478_110_176,0
26301,478_110_177,0
26301,478_110_178,0
26301,478_110_179,0
26301,478_110_180,0
26301,478_110_181,0
26301,478_110_182,0
26301,478_110_183,0
26301,478_110_184,0
26301,478_110_185,0
26301,478_110_186,0
26301,478_110_187,0
26301,478_110_188,0
26301,478_110_189,0
26301,478_110_190,0
26301,478_110_191,0
26301,478_110_192,0
26301,478_110_193,0
26301,478_110_194,0
26301,478_110_195,0
26301,478_110_196,0
26301,478_110_197,0
26301,478_110_198,0
26301,478_110_199,0
26302,478_120_0,0
26302,478_120_1,0
26302,478_120_2,0
26302,478_120_3,0
26302,478_120_4,0
26302,478_120_5,0
26302,478_120_6,0
26302,478_120_7,0
26302,478_120_8,0
26302,478_120_9,0
26302,478_120_10,0
26302,478_120_11,0
26302,478_120_12,0
26302,478_120_13,0
26302,478_120_14,0
26302,478_120_15,0
26302,478_120_16,0
26302,478_120_17,0
26302,478_120_18,0
26302,478_120_19,0
26302,478_120_20,0
26302,478_120_21,0
26302,478_120_22,0
26302,478_120_23,0
26302,478_120_24,0
26302,478_120_25,0
26302,478_120_26,0
